0.75071,0.47771,0.45633
-0.44336,-0.89292,0.078223
0.93913,0.22914,0.25599
0.63133,-0.33376,0.70002
-0.83665,-0.16672,-0.52175
-0.20258,0.51147,-0.83508
0.6328,0.77111,-0.070328
0.51968,-0.2361,0.82109
0.69107,0.095401,0.71647
-0.28819,-0.89509,0.34023
-0.65785,0.084292,-0.74841
-0.45575,-0.66371,0.59312
-0.63017,0.13523,-0.76459
0.79393,0.40463,0.45381
0.23051,0.75219,-0.61732
-0.79726,-0.1984,-0.5701
0.40402,-0.41736,0.81399
-0.43703,-0.88631,0.15318
0.4198,0.85994,-0.29029
-0.54286,-0.78675,0.29383
-0.34106,0.53081,-0.77583
-0.21783,-0.72232,0.65636
0.59587,0.18402,0.78172
-0.79243,-0.52409,-0.31206
-0.83477,-0.41914,-0.35704
0.15465,-0.63579,0.75621
-0.63758,-0.76916,0.043491
0.74157,0.66084,0.11558
-0.80772,-0.38773,-0.44413
-0.048399,0.63951,-0.76726
-0.82429,-0.20821,-0.52649
-0.69661,-0.67931,0.23081
0.71596,0.69811,-0.0066571
0.76974,0.33559,0.54302
0.14178,-0.718,0.68145
-0.61297,-0.70417,0.35835
0.14291,0.87585,-0.46093
0.89219,0.19019,0.40967
-0.68033,0.16539,-0.714
-0.72405,-0.64356,-0.24814
0.33075,0.59949,-0.72884
-0.029213,0.66572,-0.74563
0.78112,-0.25853,0.56834
-0.74287,-0.072581,-0.66549
0.73604,0.64083,0.21813
0.67054,0.72528,-0.156
0.57351,0.79143,-0.21147
-0.78908,-0.10706,-0.60489
-0.2438,-0.83313,0.49645
0.59576,0.80234,-0.036377
0.7144,0.59893,0.36182
-0.44222,-0.85526,0.27014
0.56716,-0.15885,0.80814
-0.18216,0.78208,-0.59596
-0.17573,-0.51949,0.83621
0.72988,0.26555,0.62989
-0.84291,-0.47256,-0.25728
-0.76784,-0.58908,-0.25179
-0.7846,0.035065,-0.61901
-0.71512,-0.69875,-0.018835
-0.65027,-0.63646,-0.41481
-0.15112,0.62159,-0.76862
-0.78396,-0.43735,-0.44061
0.27154,-0.7466,0.60734
0.085956,-0.72053,0.68808
-0.53734,0.15822,-0.82839
0.71306,0.70052,-0.028625
0.68087,-0.23755,0.69281
0.78439,0.60578,-0.13329
-0.49466,-0.7429,0.45102
0.11035,-0.35421,0.92863
-0.62349,0.29233,-0.72512
0.68565,-0.18631,0.70369
0.71741,0.10725,0.68835
0.61843,0.7818,-0.079645
-0.66249,0.12378,-0.73878
-0.80849,-0.50847,-0.29632
0.76494,0.57589,0.28848
-0.33042,-0.79756,0.5047
0.15195,0.88542,-0.43925
-0.348,-0.73803,0.5781
0.35051,0.82741,-0.4388
-0.65849,-0.7525,-0.011847
-0.80173,-0.47213,-0.36649
-0.67998,-0.71436,0.16527
0.16664,-0.65863,0.73378
0.83546,0.51066,0.20305
-0.11124,-0.66199,0.74121
0.49403,0.76927,-0.40516
0.5902,0.70031,-0.40154
0.42832,-0.29912,0.85268
-0.66554,-0.037627,-0.74541
-0.57842,-0.73622,0.35129
0.74175,-0.21556,0.6351
-0.30776,-0.85187,0.42379
-0.83388,-0.27035,-0.4812
-0.77697,-0.1784,-0.60373
-0.88872,-0.45588,-0.048531
-0.35271,0.34873,-0.86832
-0.33973,-0.76931,0.54106
-0.83797,-0.20431,-0.50602
-0.5355,-0.77398,0.33792
0.023874,0.75263,-0.65802
-0.26823,0.62451,-0.73352
0.65149,0.085688,0.7538
-0.829,-0.0056888,-0.55922
-0.38071,-0.83428,0.39878
-0.79686,-0.36994,-0.47766
-0.42563,0.22825,-0.87564
0.73561,-0.16043,0.65814
0.31774,0.86312,-0.39251
0.55767,0.82474,-0.093824
-0.49241,0.29309,-0.81953
-0.083595,0.74742,-0.65908
0.35851,-0.55653,0.74949
-0.64434,0.31168,-0.69834
0.34522,-0.46432,0.81562
0.36329,-0.2325,0.9022
-0.20871,-0.74832,0.62964
-0.36855,-0.78118,0.50391
0.35174,0.88478,-0.30569
-0.87355,-0.45244,-0.17944
-0.076344,-0.70216,0.70791
-0.18122,-0.76834,0.61385
0.54594,0.65051,-0.528
-0.52263,-0.85227,-0.022222
0.71338,0.3291,0.6187
0.8953,0.41672,0.15744
0.61489,0.69834,0.36638
0.69724,0.71641,0.024904
-0.4073,0.47113,-0.7824
0.2348,-0.79914,0.55339
-0.2649,-0.77283,0.57668
0.59163,0.65654,-0.4679
-0.42852,-0.82306,0.37275
-0.34986,0.57031,-0.7432
0.71927,-0.18153,0.6706
0.087414,-0.49678,0.86346
-0.014274,-0.71454,0.69945
-0.70856,-0.69702,0.11004
0.74343,0.62505,0.23795
0.28998,-0.46576,0.83605
-0.55254,-0.73996,0.38362
0.83618,0.24059,0.49288
-0.60258,0.33523,-0.72424
0.70996,-0.13759,0.69067
-0.3366,0.65998,-0.67166
-0.73345,-0.41691,-0.53688
-0.68622,-0.71444,-0.13666
0.16235,0.92381,-0.34672
0.60832,-0.1622,0.77694
-0.29864,-0.8769,0.37665
-0.74854,-0.66102,0.052374
-0.46048,-0.76156,0.45605
0.63036,0.77534,0.038674
-0.55227,-0.03174,-0.83306
-0.41672,-0.73589,0.53368
0.68,0.53599,0.50031
0.21152,-0.70215,0.67988
-0.67561,0.18445,-0.71381
0.082966,-0.71957,0.68944
-0.84483,-0.44162,-0.30206
-0.7785,0.20696,-0.59255
0.0063584,0.66192,-0.74955
-0.03609,0.74747,-0.66331
-0.68245,-0.27923,-0.6755
0.7357,-0.050189,0.67545
0.31682,0.80085,-0.50819
-0.60462,-0.73008,0.31846
0.60028,0.79749,0.060669
0.77662,0.48941,0.39667
-0.30835,-0.71012,0.63297
-0.87686,-0.36283,-0.31539
0.42265,-0.43289,0.79623
-0.47094,-0.79783,0.37641
0.37181,-0.51873,0.76985
0.7411,-0.20583,0.63906
-0.6314,0.3751,-0.6787
0.57539,0.77009,0.27548
-0.22229,-0.58235,0.78196
0.102,0.72201,-0.68432
-0.26241,0.4966,-0.82737
0.79589,0.50869,0.32832
0.94507,0.20033,0.2583
-0.45834,-0.86981,0.18264
-0.7752,-0.60117,-0.19404
0.64715,0.75084,0.13203
-0.45566,0.5391,-0.70834
0.11986,0.58126,-0.80484
0.24886,-0.51621,0.81951
0.076512,0.74496,-0.66271
-0.4803,0.13309,-0.86695
0.12668,0.94866,-0.28983
0.59232,0.77232,-0.2295
-0.70017,-0.69948,0.14316
0.85284,0.36949,0.36898
0.65224,-0.3034,0.69465
0.46251,-0.32843,0.82354
0.8092,0.57093,0.13872
-0.66142,-0.67725,0.32228
-0.59012,-0.052961,-0.80558
-0.30461,0.55047,-0.7773
-0.81067,0.0088025,-0.58544
0.81058,0.55735,0.17979
0.71295,0.64884,0.26592
-0.79285,-0.16799,-0.5858
0.30529,-0.44034,0.84433
-0.19245,-0.66332,0.72317
0.39089,0.80292,-0.45002
-0.21554,0.84921,-0.48207
-0.66881,-0.73837,0.086666
-0.76154,-0.53598,-0.36438
-0.76819,-0.39411,-0.50455
0.13648,-0.74077,0.65775
0.63813,0.72751,-0.25202
0.55197,0.83347,0.025647
0.88029,0.41207,0.23515
0.7583,0.28034,0.58856
-0.14689,0.56875,-0.80929
-0.64879,0.11803,-0.75176
0.76129,0.64546,0.061855
-0.54987,-0.8039,0.2267
-0.46807,0.33556,-0.8175
0.61612,0.78524,0.061664
0.029433,0.52226,-0.85228
0.18926,0.44453,-0.87554
-0.74989,-0.24611,-0.61408
-0.6882,-0.082135,-0.72085
0.24698,0.84098,-0.48141
0.17575,0.67276,-0.71868
0.43395,0.68775,-0.58197
0.72408,0.68717,-0.059133
-0.75062,-0.21654,-0.62424
0.53226,0.76871,-0.35465
-0.37181,0.10133,-0.92276
-0.72658,0.17208,-0.66519
0.1981,0.64549,-0.73763
-0.38082,0.45784,-0.80334
-0.88278,-0.39133,-0.25993
0.61017,-0.16594,0.7747
0.17165,-0.33679,0.9258
0.2984,0.77424,-0.55812
-0.80844,-0.54302,-0.22705
0.80348,0.17954,0.56761
0.66892,-0.22812,0.70746
0.16392,-0.53376,0.82959
0.31757,-0.506,0.80194
0.79233,0.59053,0.15322
-0.70113,-0.46189,-0.54321
0.17373,0.84369,-0.50794
0.33959,0.84981,-0.40312
0.54602,-0.03288,0.83713
-0.3447,-0.7922,0.50359
-0.0075685,-0.5043,0.8635
0.72882,0.097191,0.67778
0.81476,0.323,0.48149
0.46235,-0.34659,0.81616
0.69534,0.23644,0.67868
0.3921,0.86869,-0.30273
-0.27275,0.5931,-0.75752
0.80263,0.53913,0.2552
-0.72248,-0.34778,-0.59755
-0.59057,-0.19094,-0.78407
-0.5378,0.24174,-0.80767
-0.63681,-0.75928,0.13401
-0.39022,-0.87745,0.27896
-0.62133,-0.78342,-0.014033
-0.41368,-0.84318,0.3434
0.20796,0.79428,-0.57085
0.82584,0.49738,0.26573
-0.45412,0.28383,-0.84452
-0.22809,0.60257,-0.76478
0.84095,0.36888,0.3959
-0.37806,-0.82073,0.42835
0.75488,0.64206,0.13384
-0.52115,-0.75006,0.40722
0.63678,-0.13995,0.75824
-0.7414,0.050235,-0.66918
-0.10631,0.43405,-0.89459
-0.53298,0.65217,-0.53907
0.37593,-0.48842,0.78748
0.26402,0.82104,-0.50615
-0.46681,-0.85758,0.21596
0.33111,0.89409,-0.30161
0.77333,-0.21557,0.59623
0.71775,0.6389,0.27685
0.73057,0.40662,0.54857
-0.41813,0.13497,-0.8983
-0.67185,0.036594,-0.73979
-0.12879,-0.73783,0.66259
-0.83963,-0.23249,-0.49089
0.86714,0.46696,0.17329
0.70527,0.68348,-0.18829
0.42596,-0.16729,0.88914
0.60497,0.76799,0.21024
-0.73462,-0.63507,-0.23881
-0.83088,-0.54342,-0.1197
-0.063763,-0.6763,0.73386
-0.61523,0.33893,-0.71177
0.11349,-0.51289,0.85092
-0.5842,-0.0028403,-0.81161
0.86503,0.29916,0.40278
0.5935,0.75359,-0.28261
-0.58607,-0.74539,0.31768
-0.40571,0.20644,-0.89038
0.22914,-0.35298,0.90714
-0.40849,-0.83261,0.37403
0.49588,-0.43879,0.74938
0.94398,0.1756,0.27941
0.17215,-0.64205,0.74709
-0.12946,-0.91123,0.39102
-0.32157,-0.64524,0.69301
-0.82599,-0.40699,-0.39
0.15803,-0.3941,0.90538
-0.85002,-0.14266,-0.50706
-0.041336,0.6378,-0.76909
-0.83985,-0.47517,-0.26241
-0.86048,-0.22131,-0.45892
0.34276,-0.46569,0.81587
-0.81208,-0.56338,-0.15208
0.057213,-0.71576,0.696
-0.17806,0.56326,-0.80687
-0.47827,-0.82707,0.29532
-0.43223,-0.86965,0.23851
0.19798,0.87965,-0.43246
0.30572,0.75462,-0.58059
-0.67335,-0.41649,-0.61085
0.71293,0.62897,0.31003
0.77298,0.63435,-0.0098933
0.56756,-0.14712,0.81008
-0.25148,-0.82093,0.51268
-0.43838,0.45157,-0.77711
-0.66228,-0.73511,0.14492
0.31783,-0.36731,0.87411
-0.80901,-0.57049,-0.14162
0.60348,0.78863,-0.11778
-0.56609,0.22089,-0.7942
0.72531,-0.23819,0.6459
-0.29186,0.6794,-0.67323
0.79031,0.084438,0.60686
0.19464,-0.46066,0.86597
-0.80395,-0.54551,0.23684
0.48779,0.82324,-0.29039
-0.3084,0.55771,-0.77061
-0.044828,-0.64016,0.76693
-0.60086,-0.79516,0.081776
0.19295,-0.86411,0.46486
-0.5984,0.4143,-0.68577
0.68962,0.70838,0.15037
-0.012586,0.68247,-0.7308
-0.0059101,-0.71873,0.69526
0.4075,-0.58655,0.69993
-0.65788,-0.039645,-0.75208
0.69145,0.59369,0.41161
0.73913,0.67318,0.022521
-0.19629,-0.68269,0.70385
-0.1413,-0.87423,0.46449
0.48787,-0.43719,0.75555
-0.58114,-0.79812,0.15902
-0.55942,-0.62425,0.5453
-0.83463,0.052675,-0.54829
-0.020773,-0.75852,0.65132
0.31005,0.80867,-0.49992
0.22194,-0.5176,0.82634
-0.80626,-0.31352,-0.50164
0.85947,0.5107,0.02215
0.50347,-0.051439,0.86248
0.75857,-0.20251,0.61933
-0.095381,-0.57397,0.8133
-0.64574,-0.71973,0.25498
0.52233,-0.1922,0.8308
0.85699,0.46269,0.2269
0.83141,0.53983,0.13168
-0.28131,-0.94423,0.17116
-0.76844,-0.63738,-0.056984
0.44499,0.71893,-0.53396
-0.61601,-0.71699,0.32629
0.49506,0.014884,0.86873
-0.83275,-0.21663,-0.50951
-0.47008,-0.79369,0.3861
-0.7301,-0.13107,-0.67065
-0.84053,-0.49776,-0.2139
0.27123,-0.30005,0.91455
0.45474,-0.44056,0.77402
0.78975,0.488,0.37168
0.83308,0.41239,0.36865
0.54254,-0.30609,0.78228
-0.77888,-0.61067,0.14291
0.46765,0.87665,-0.11311
0.35122,-0.38483,0.85355
0.041804,0.68384,-0.72844
-0.4647,-0.84698,0.25823
0.75313,-0.011239,0.65777
0.73555,-0.068404,0.67401
0.76944,0.55584,0.31464
-0.69035,0.2074,-0.69311
-0.82155,-0.33005,-0.46489
0.71339,0.70064,0.013411
0.77573,0.54108,0.32477
0.037372,0.8136,-0.58022
-0.33048,0.5685,-0.75338
0.5672,-0.11214,0.81591
0.066891,-0.60349,0.79456
0.80328,0.3297,0.49602
0.58172,0.10051,0.80715
-0.80102,-0.37389,-0.46753
0.20707,-0.55202,0.80771
-0.17816,-0.79664,0.5776
0.65895,0.0045662,0.75217
-0.11458,0.69722,-0.70764
-0.70674,-0.61911,-0.34237
0.78783,0.57276,0.22645
-0.78078,-0.51756,-0.35002
-0.37713,-0.83325,0.40432
0.83637,0.33855,0.43113
0.66212,0.73074,-0.16616
0.80235,0.17468,0.57071
-0.049496,-0.78765,0.61413
0.79926,0.48426,0.35592
0.031756,0.82874,-0.55873
-0.74344,-0.51179,-0.43055
-0.1426,0.56455,-0.81299
0.54696,0.24382,0.80086
-0.76322,0.32107,-0.56072
0.69397,-0.10489,0.71232
0.56743,-0.39089,0.72473
0.64143,0.15448,0.75147
-0.13402,-0.71184,0.68943
-0.45031,0.13609,-0.88244
-0.59618,-0.7241,0.34677
0.71167,0.69656,-0.091248
0.76834,0.46035,0.44466
-0.26152,-0.78141,0.56657
0.2988,0.81269,-0.50025
0.8318,0.33711,0.44099
-0.8305,-0.50512,-0.23479
-0.85964,0.14858,-0.48882
-0.32995,0.39204,-0.85874
0.75295,0.3584,0.55192
0.67471,0.17008,0.71822
-0.38438,-0.82912,0.40597
0.90222,0.38018,0.20361
-0.46756,-0.81201,0.34932
0.57172,-0.44666,0.68821
0.74225,0.65028,-0.16185
-0.098292,-0.81185,0.57553
0.40346,-0.53518,0.74216
-0.7851,-0.61484,-0.074776
0.75952,0.63732,-0.13023
0.47959,-0.29523,0.82634
0.86464,0.39239,0.31372
-0.65161,0.39189,-0.64948
0.57386,0.81668,-0.061015
0.57772,0.77234,0.26406
0.55006,0.78685,0.27983
0.15783,-0.68053,0.71552
0.88777,0.25882,0.38061
0.84383,0.34271,0.41291
0.10084,-0.62321,0.77553
0.45233,-0.21588,0.86533
-0.44954,0.23688,-0.86128
-0.28391,-0.70761,0.64706
-0.58355,-0.81021,-0.054978
-0.95814,0.0011535,-0.28629
0.11697,0.78889,-0.6033
0.21809,0.7432,-0.63253
-0.5512,0.17169,-0.81652
-0.66993,-0.63561,-0.38367
-0.56682,-0.042354,-0.82275
0.74024,0.6719,-0.024275
0.026152,-0.74832,0.66282
0.5808,-0.15652,0.79886
0.81993,0.51678,0.24627
0.89099,0.26908,0.36568
0.015814,0.52559,-0.85059
0.72021,0.17533,0.67124
-0.85644,-0.28275,-0.43192
-0.19922,0.5541,-0.80826
-0.13729,0.57495,-0.80659
-0.46481,0.38127,-0.79911
-0.42418,-0.62572,0.65464
0.40874,-0.52046,0.74971
-0.42513,0.29148,-0.85692
-0.36503,-0.75818,0.5403
-0.22615,-0.77624,0.58848
0.3153,-0.47853,0.81951
0.44817,-0.51631,0.72978
-0.059028,0.61623,-0.78535
-0.84134,-0.30904,-0.44344
-0.26493,-0.59193,0.7612
0.79213,0.58713,-0.16678
-0.41528,0.20516,-0.88626
0.78578,0.61728,0.038786
-0.063878,0.84298,-0.53414
0.59673,0.76795,-0.23275
0.83137,0.55572,0.00049333
0.26482,-0.71609,0.64582
0.25564,-0.51787,0.81637
0.58357,-0.10298,0.8055
0.342,0.81185,-0.47321
0.046124,-0.81032,0.58417
-0.25583,0.50998,-0.82126
0.26288,-0.43536,0.86102
-0.7349,-0.5789,0.35327
0.71653,0.45743,0.52663
-0.081715,0.25308,-0.96399
0.083043,-0.35217,0.93224
-0.75505,-0.16027,-0.63578
-0.52097,0.13447,-0.84292
0.52298,-0.21708,0.82424
0.80477,0.5925,-0.035849
-0.88238,-0.099475,-0.45991
-0.25604,0.60948,-0.75032
0.62796,0.65913,-0.41378
-0.48699,0.52535,-0.69774
-0.57309,0.20509,-0.79342
0.78295,0.055934,0.61957
0.75788,0.51422,0.40149
-0.80311,-0.26582,-0.53325
0.42739,-0.34138,0.83714
-0.48168,0.41679,-0.77089
-0.80449,-0.055316,-0.59139
0.53265,0.82582,-0.18519
-0.65667,-0.6377,0.40266
-0.17119,-0.77613,0.60689
0.28843,0.81435,-0.50363
0.71245,0.63018,0.30867
0.16584,-0.45602,0.87438
-0.70704,-0.69534,-0.12881
-0.35628,-0.86535,0.35247
-0.12206,0.73445,-0.6676
-0.67993,-0.71449,0.1649
0.54067,0.77222,-0.33371
-0.56306,-0.81239,0.15162
0.43665,-0.48154,0.7599
0.46097,0.8849,-0.066747
0.53143,-0.32735,0.7813
0.64301,0.70544,-0.29813
-0.46192,0.49825,-0.73374
0.79157,0.35642,0.49637
0.72091,0.68415,-0.1106
-0.21208,-0.93804,0.27407
0.80532,0.29826,0.51235
0.65743,0.753,-0.027814
0.52467,0.85079,0.029642
-0.55794,0.13892,-0.81817
0.88841,0.44028,0.12989
-0.77633,-0.46117,-0.42968
0.52845,-0.098997,0.84317
0.51326,-0.23875,0.82436
0.52616,0.82622,-0.20129
0.80478,0.58241,0.11459
0.63316,0.77044,-0.074386
0.58329,-0.073523,0.80893
0.27519,0.79004,-0.54782
-0.051164,0.6392,-0.76734
-0.7141,-0.56493,-0.41342
0.22007,0.68975,-0.68979
0.33507,-0.36184,0.86995
-0.39098,-0.85593,0.3384
-0.81198,-0.58369,0.0015379
0.42199,0.79013,-0.44454
0.19313,-0.5751,0.79496
-0.79344,-0.46445,-0.39338
0.60429,0.72571,0.32891
-0.11908,0.58182,-0.80455
-0.63712,0.1383,-0.75826
-0.6723,-0.22203,-0.70619
0.63461,0.77045,0.060733
-0.72948,-0.65684,-0.19083
-0.010562,-0.76834,0.63996
0.042758,-0.6422,0.76534
-0.8285,-0.40797,-0.3836
0.72313,0.68622,0.07868
0.10587,-0.72264,0.68306
-0.25344,0.6626,-0.70479
0.4127,0.82724,-0.38126
0.58803,-0.04954,0.80732
0.75618,-0.18005,0.62911
0.67525,0.71029,0.19881
-0.77286,-0.21223,-0.59803
0.70296,0.092736,0.70515
-0.015692,-0.61337,0.78964
-0.10774,-0.74608,0.65708
0.2066,-0.69452,0.68917
0.17355,-0.65025,0.73963
0.82995,0.45972,0.31598
0.86209,0.26968,0.42903
0.6809,0.63257,0.36909
-0.24859,0.6789,-0.69087
-0.19099,0.62795,-0.75445
0.51918,-0.26862,0.81135
0.90717,0.3015,0.29351
-0.074879,0.57518,-0.8146
-0.57848,-0.72337,0.37695
0.73805,-0.29192,0.60833
0.77326,0.60661,-0.18463
0.56112,-0.21562,0.79916
-0.84384,-0.47966,-0.24052
-0.82032,-0.5559,-0.13436
-0.097773,-0.59649,0.79664
0.96635,0.25569,0.028251
-0.21708,-0.85554,0.47004
0.58946,0.77287,-0.23496
0.49643,-0.26858,0.82548
-0.40952,-0.79267,0.45163
-0.64061,-0.73582,-0.21951
0.18038,0.9041,-0.38739
-0.15208,0.74133,-0.65368
0.70496,-0.010317,0.70917
-0.31339,-0.80738,0.49992
0.60858,0.20538,0.76645
-0.76869,-0.06349,-0.63646
0.28737,-0.57977,0.76242
0.54923,-0.48568,0.68005
0.16928,-0.63642,0.75254
0.107,-0.44072,0.89124
0.23112,0.76115,-0.606
-0.39214,0.34486,-0.85282
0.31384,-0.63993,0.70142
0.83118,0.42763,0.35535
0.73929,0.62549,-0.24942
0.084825,-0.48159,0.87228
-0.55955,0.37409,-0.73957
0.70511,0.36895,0.60556
0.048313,-0.37621,0.92527
-0.056184,0.43251,-0.89988
-0.39808,-0.91455,0.071609
-0.71932,-0.68724,-0.1014
0.067972,-0.63948,0.7658
0.54402,0.81418,-0.20289
0.18859,-0.66857,0.71934
-0.766,-0.093504,-0.636
0.81661,0.51798,-0.25465
-0.22643,-0.70673,0.67027
-0.62194,0.32947,-0.71038
-0.43111,0.39056,-0.81339
-0.44065,0.15647,-0.88394
-0.22556,0.41863,-0.8797
0.27537,0.59257,-0.75698
0.13529,-0.81445,0.56423
-0.6248,-0.77936,0.047232
-0.72365,0.2219,-0.65353
-0.35536,0.53735,-0.76484
0.69604,-0.2255,0.68167
-0.44776,0.36567,-0.81597
-0.93861,-0.15816,-0.30658
-0.75516,-0.12437,-0.64363
-0.70842,-0.58253,0.39851
-0.34599,-0.87294,0.34388
0.37621,-0.21605,0.90099
-0.63291,0.036792,-0.77335
0.75602,0.65404,0.025581
0.63461,-0.60084,0.48606
0.01605,0.73818,-0.67441
0.10739,-0.61904,0.77799
-0.65239,-0.2953,-0.69799
0.020205,0.79647,-0.60434
-0.75417,0.033921,-0.6558
-0.80459,-0.53052,-0.2668
0.80563,0.59102,0.040741
0.080065,0.59266,-0.80146
0.56484,0.81783,-0.11005
0.24338,-0.70138,0.66994
-0.25171,0.72487,-0.64125
0.9589,0.21802,0.18162
-0.31941,-0.85002,0.41886
0.64076,0.76772,-0.0065051
0.30273,0.84429,-0.44219
-0.59259,-0.8006,0.088683
-0.81885,-0.52862,-0.22373
-0.82077,-0.50966,-0.25803
0.75062,0.64981,-0.11967
0.46052,-0.38867,0.79803
0.84855,0.46769,0.24743
-0.079825,-0.66683,0.74093
-0.46007,0.35809,-0.81247
0.55548,-0.28355,0.78169
-0.0081132,0.62937,-0.77706
0.82531,0.43974,0.35425
-0.70271,-0.42605,-0.56981
-0.64896,-0.7598,-0.039529
-0.73341,-0.6416,-0.22463
0.81552,0.57481,-0.067192
0.82163,0.49374,0.28486
-0.75681,-0.6361,-0.15038
-0.7821,-0.28461,-0.55436
-0.85777,-0.46961,-0.20905
0.14744,-0.45627,0.87754
0.82853,0.40857,0.3829
-0.52089,0.3749,-0.76689
0.78757,-0.027496,0.61561
-0.40635,0.20493,-0.89044
0.55037,-0.023942,0.83458
-0.50521,0.14051,-0.85148
0.31336,-0.48653,0.81554
-0.090288,-0.94837,0.30404
-0.65911,0.054209,-0.75009
-0.43898,0.28836,-0.85096
-0.82787,-0.47244,-0.30237
0.83809,0.47055,0.27603
0.81332,0.35945,0.4575
0.41298,0.79509,-0.44416
0.6847,-0.074208,0.72503
-0.26565,-0.93679,0.22772
-0.085413,0.43177,-0.89793
0.06264,0.80877,-0.58478
0.30584,-0.37389,0.8756
0.63832,0.7293,-0.24631
0.77963,0.4134,0.47041
-0.24243,0.42456,-0.87234
0.95025,0.21866,0.22184
-0.89193,0.090942,-0.44294
0.20628,0.76579,-0.60911
-0.8079,-0.059304,-0.58632
-0.65954,-0.71442,-0.23369
0.62488,0.5455,0.55853
0.64048,0.69472,-0.32735
0.6791,0.72551,0.1116
-0.29492,-0.7417,0.60241
-0.65608,-0.66793,-0.35132
0.60432,0.72467,-0.33112
0.80412,0.16737,0.57041
-0.82145,-0.48767,-0.29564
0.91224,-0.015252,0.40937
-0.44033,0.26353,-0.85829
0.5719,-0.28972,0.76746
-0.63056,0.065936,-0.77333
-0.71035,-0.53047,-0.4626
-0.64294,-0.66279,0.38384
0.32432,0.63511,-0.70104
0.5862,0.77173,-0.24658
0.71496,0.69812,-0.038357
-0.53511,0.2745,-0.79895
-0.57098,-0.81938,-0.05096
-0.64868,-0.7087,-0.2774
-0.77714,-0.19518,-0.59829
0.77385,0.63023,0.062927
-0.54688,0.36752,-0.75223
0.5087,0.75264,-0.41803
0.83776,0.12089,0.53249
0.81698,0.57534,0.039134
0.62874,0.20208,0.7509
-0.7863,-0.40895,-0.46314
0.22509,-0.46171,0.858
0.60016,0.029903,0.79932
0.40086,-0.15908,0.90222
0.09576,-0.68284,0.72426
-0.66707,-0.73758,0.10484
-0.085094,-0.84279,0.53147
0.54621,-0.32516,0.77197
-0.49203,0.16683,-0.85444
-0.73852,-0.56067,-0.37448
-0.80152,-0.2249,-0.55406
0.64946,0.75821,-0.05765
-0.59937,-0.71481,0.36027
0.67292,0.32678,0.66362
0.67735,0.58693,-0.44351
0.34053,0.81757,-0.46435
-0.56549,-0.14758,-0.81145
-0.77808,-0.50158,-0.37817
0.59781,-0.18794,0.77929
-0.68444,-0.7281,-0.037481
-0.44097,0.23673,-0.86574
-0.60732,0.14841,-0.78047
0.7646,0.60692,0.21687
0.45547,-0.47879,0.75054
0.023867,0.87311,-0.48694
-0.044268,-0.61506,0.78724
0.23611,0.88029,-0.41151
-0.41865,-0.6584,0.62549
-0.7215,-0.63813,0.26876
0.80362,-0.0845,0.58911
-0.49122,0.4198,-0.7632
0.40684,-0.57217,0.71211
0.54084,0.81711,-0.19956
-0.84624,-0.24228,-0.47453
0.38316,0.78707,-0.48344
-0.84654,-0.53189,-0.021457
-0.636,0.33206,-0.69659
-0.55687,0.2287,-0.7985
-0.84324,-0.19234,-0.50194
0.77946,0.60573,0.15979
-0.77777,-0.50209,-0.37812
0.73834,0.65827,0.14674
0.42365,0.76275,-0.48859
-0.79859,-0.57152,-0.18871
-0.75109,-0.23553,-0.61676
-0.32353,0.65641,-0.68151
0.78996,0.29553,0.53724
0.70245,0.22473,0.67532
0.62339,-0.1399,0.76929
-0.71161,-0.69037,-0.13037
0.15627,0.64073,-0.75169
0.59887,-0.40068,0.6934
-0.70517,-0.63702,-0.31137
0.046052,-0.70169,0.711
0.64917,0.74218,-0.16658
0.65393,0.75427,0.058821
-0.76052,0.074368,-0.64504
0.82905,0.50895,0.23161
0.6918,0.63325,0.347
-0.41135,0.28717,-0.86505
-0.47954,0.4296,-0.76517
-0.64604,-0.75242,-0.12844
-0.9,-0.37988,-0.21374
0.53643,0.83895,-0.09171
-0.86468,-0.48884,-0.11562
-0.11389,0.61492,-0.78032
0.77697,0.62713,-0.055025
-0.6321,-0.64706,0.42632
0.67013,0.72139,-0.17467
0.62542,0.35154,0.69662
-0.33729,0.35708,-0.87105
0.53959,-0.064157,0.83948
0.53891,0.69043,-0.48259
0.40107,0.7613,-0.50947
-0.020805,-0.48872,0.87219
-0.39325,0.30672,-0.86676
0.7192,0.53829,0.43931
0.83236,0.30761,0.46104
0.78434,0.084941,0.61448
0.064692,-0.57588,0.81497
-0.84161,-0.018461,-0.53977
-0.66421,0.037709,-0.74659
-0.33797,-0.91197,0.23257
-0.53253,-0.82583,0.18552
-0.67985,-0.71204,0.17554
0.4273,0.69262,-0.58111
0.018639,-0.75534,0.65507
0.67026,0.6609,0.3376
0.53832,0.82509,-0.1716
-0.33252,0.25557,-0.90781
0.26936,-0.55887,0.78429
0.59663,0.80224,-0.021078
-0.89346,-0.25132,-0.37225
0.89017,0.43825,0.12467
0.61811,0.19659,0.76112
-0.092495,0.64708,-0.75679
-0.30774,-0.70346,0.64066
0.56802,0.81366,-0.1237
0.8396,0.42212,0.3419
-0.32544,-0.88199,0.34084
0.81622,0.56362,0.12694
0.39383,-0.33007,0.85788
0.25451,-0.3706,0.89324
-0.77594,-0.27036,-0.56993
-0.15734,0.74454,-0.64878
-0.8686,-0.058081,-0.49209
-0.82124,-0.44122,-0.36179
