-0.45058,-0.66403,0.59669
-0.59637,-0.6816,0.42399
-0.58949,-0.55127,0.59042
-0.46522,-0.67747,0.56974
0.40634,0.38745,-0.82751
-0.52203,-0.60863,0.59753
0.74777,0.60875,-0.26508
0.67226,0.50943,-0.53717
-0.65964,-0.5759,0.48292
-0.47113,-0.39678,0.78778
-0.55253,-0.64779,0.52448
0.61823,0.66977,-0.41135
0.29134,0.60206,-0.7434
0.20996,0.90341,-0.37386
-0.39166,-0.67244,0.62803
0.55552,0.5611,-0.61365
-0.86302,-0.28107,0.41975
-0.63795,-0.46313,0.61525
0.61745,0.45171,-0.64397
0.44874,0.57466,-0.6844
0.63062,0.69442,-0.34655
0.23316,0.96022,-0.1537
0.55676,0.53217,-0.63782
0.74367,0.48008,-0.46527
-0.49202,-0.29035,0.82074
-0.39821,-0.82079,0.40955
0.43748,0.56591,-0.69882
0.57124,0.49085,-0.65784
-0.54664,-0.65491,0.5218
-0.76558,-0.24847,0.59342
0.58695,0.53952,-0.60366
-0.46264,-0.56964,0.67932
0.18221,0.68571,-0.7047
-0.81339,-0.28781,0.50553
0.63781,0.59414,-0.4901
0.36523,0.33615,-0.86811
0.63586,0.55395,-0.53742
0.38966,0.74138,-0.54637
-0.56091,-0.59819,0.57232
-0.61875,-0.56234,0.54856
0.54116,0.66977,-0.50848
-0.39973,-0.49112,0.77396
0.648,0.70786,-0.28112
0.4886,0.44242,-0.75202
0.63605,0.47099,-0.61124
0.56861,0.64673,-0.50835
-0.44472,-0.56286,0.69672
0.77726,0.18131,-0.60249
-0.52441,-0.60414,0.6
0.6254,0.67836,-0.38561
0.67838,0.57464,-0.45781
-0.54783,-0.6593,0.51499
0.49478,0.75987,-0.42165
-0.40388,-0.66637,0.62676
-0.33462,-0.56404,0.75491
0.45169,0.60996,-0.65109
-0.86248,-0.13191,0.48859
0.39377,0.83131,-0.39225
-0.5932,-0.64108,0.48696
-0.55363,-0.54153,0.63264
0.5878,0.65528,-0.47444
0.45124,0.49957,-0.73947
0.41673,0.59219,-0.68967
0.62848,0.57187,-0.52723
-0.59581,-0.45536,0.66156
0.6105,0.33393,-0.71818
0.62271,0.24501,-0.7431
0.25765,0.78734,-0.56011
-0.56217,-0.76411,0.31639
0.50188,0.67279,-0.54357
0.73057,0.58318,-0.3552
-0.47942,-0.74323,0.46666
0.52908,0.3235,-0.78449
-0.63611,-0.44503,0.63033
0.38565,0.82264,-0.41777
-0.7649,-0.19948,0.61248
0.87298,0.45552,-0.17439
0.69654,0.55059,-0.46008
0.65333,0.53343,-0.53722
-0.64406,-0.48486,0.59169
0.67127,0.61611,-0.41208
-0.55644,-0.41777,0.71822
-0.61934,-0.68256,0.38797
-0.73601,-0.56757,0.36898
-0.37535,-0.45069,0.80993
0.62002,0.64109,-0.4523
0.6778,0.4432,-0.58665
-0.72378,-0.56619,0.39443
-0.61291,-0.62595,0.4822
0.50299,0.6476,-0.57238
0.79838,0.48742,-0.35357
0.52577,0.36449,-0.76858
-0.48522,-0.54253,0.68572
0.40529,0.43438,-0.8044
-0.74925,-0.65674,0.085561
-0.70269,-0.58171,0.40968
0.2615,0.32956,-0.9072
-0.41002,-0.74573,0.52514
0.54724,0.60196,-0.58152
0.65049,0.47988,-0.58871
-0.61871,-0.70541,0.34584
0.7046,0.49634,-0.50713
0.64717,0.44459,-0.61929
-0.56628,-0.42333,0.70719
0.73097,0.40809,-0.54694
0.69802,0.42095,-0.57928
0.61703,0.71086,-0.33757
0.35661,0.72159,-0.59341
-0.49105,-0.39091,0.7785
0.88502,0.32062,-0.33755
0.46043,0.71626,-0.52438
0.5973,0.43595,-0.67319
-0.60168,-0.48722,0.63292
0.50979,0.62238,-0.59393
0.56742,0.59916,-0.56483
-0.53991,-0.62358,0.56537
-0.49085,-0.73234,0.47197
-0.58912,-0.58759,0.55469
0.63619,0.54221,-0.54888
0.29251,0.51358,-0.80665
-0.57038,-0.67526,0.46764
0.74768,0.38673,-0.53983
-0.40271,-0.77924,0.48022
-0.35155,-0.41742,0.83796
0.63593,0.65068,-0.41499
0.36168,0.65323,-0.66519
0.573,0.67338,-0.46715
0.47203,0.67101,-0.57177
0.27731,0.68844,-0.67019
0.49213,0.86413,-0.10524
0.56099,0.48686,-0.66952
-0.48028,-0.8176,0.31758
0.63704,0.58496,-0.50199
0.83563,0.22729,-0.50006
-0.57305,-0.59769,0.5607
-0.27177,-0.78151,0.56158
-0.4068,-0.62625,0.66508
-0.59634,-0.63298,0.49367
-0.41368,-0.81907,0.39748
0.50085,0.5388,-0.67738
0.63426,0.71193,-0.30145
-0.44778,-0.51921,0.72795
-0.49638,-0.688,0.5294
0.62696,0.6921,-0.35766
0.26511,0.32851,-0.90653
0.70057,0.54137,-0.46488
-0.72594,-0.4881,0.48452
-0.49851,-0.45351,0.73879
0.43124,0.81201,-0.39328
0.80893,0.23975,-0.5368
0.41586,0.74615,-0.51992
-0.45674,-0.38935,0.79987
-0.088029,-0.73241,0.67515
-0.68564,-0.42155,0.59345
0.62244,0.4991,-0.60288
0.63338,0.50521,-0.58617
0.50212,0.56904,-0.65121
0.8434,0.085328,-0.53047
-0.61663,-0.30441,0.72602
-0.58565,-0.80949,-0.041655
-0.42827,-0.4168,0.80179
0.4079,0.49644,-0.76626
0.3122,0.66474,-0.67872
-0.52664,-0.64116,0.55818
-0.58093,-0.60927,0.53973
0.48705,0.35856,-0.79638
0.21428,0.78552,-0.58056
-0.4912,-0.61814,0.6137
-0.53547,-0.4919,0.68652
0.71042,0.42673,-0.55964
-0.63031,-0.77069,0.09348
0.44993,0.7355,-0.50655
-0.40764,-0.63897,0.65234
-0.6483,-0.55883,0.51713
-0.68914,-0.48234,0.54077
0.62309,0.52322,-0.58137
0.47326,0.51337,-0.71587
-0.54712,-0.52401,0.65274
-0.59028,-0.55593,0.58524
-0.75921,-0.50411,0.41168
-0.45999,-0.76138,0.45684
-0.62925,-0.49454,0.59956
-0.42848,-0.86588,0.25819
0.54608,0.67315,-0.49866
-0.40548,-0.64726,0.64547
0.58299,0.61876,-0.52656
-0.4943,-0.74005,0.45607
0.35132,0.37083,-0.85969
0.48862,0.62148,-0.61239
0.61112,0.50142,-0.61245
0.42104,0.74821,-0.51274
0.57679,0.52734,-0.62388
-0.68347,-0.47253,0.5564
-0.63854,-0.25548,0.72594
-0.53438,-0.34725,0.77062
0.36999,0.66432,-0.64945
-0.4742,-0.41918,0.77422
-0.61753,-0.58063,0.5306
-0.45349,-0.59911,0.65986
-0.56713,-0.57918,0.58558
-0.4387,-0.52055,0.73251
-0.73945,-0.47152,0.48051
-0.53696,-0.54184,0.6466
-0.33843,-0.83147,0.4406
0.21076,0.61968,-0.75602
0.60498,0.52119,-0.60196
-0.50017,-0.65988,0.5607
-0.49795,-0.44491,0.74438
0.746,0.37067,-0.55325
0.62017,0.53696,-0.57189
-0.53074,-0.63326,0.56328
-0.64467,-0.60093,0.47252
0.52141,0.69609,-0.49355
0.67731,0.58434,-0.44699
0.41052,0.40457,-0.81719
0.65161,0.62487,-0.43004
0.59804,0.40802,-0.68983
-0.71602,-0.58057,0.38761
0.6378,0.54023,-0.54897
-0.61353,-0.44742,0.65069
0.75847,0.35816,-0.54447
0.60921,0.60924,-0.50763
0.72729,0.49782,-0.47246
0.61086,0.51085,-0.60488
-0.70017,-0.35521,0.61934
0.45044,0.62783,-0.63477
-0.66534,-0.54948,0.50536
-0.64303,-0.43198,0.63238
0.60171,0.60616,-0.52011
0.32428,0.70388,-0.63198
0.43489,0.74511,-0.50564
0.58243,0.71851,-0.38015
0.50126,0.40538,-0.76446
0.54951,0.54567,-0.63268
-0.47365,-0.39133,0.78899
-0.42311,-0.58169,0.6947
0.52596,0.36135,-0.76993
0.61584,0.47036,-0.63206
-0.52193,-0.36317,0.77181
0.78026,0.5178,-0.35082
0.62661,0.6827,-0.37588
-0.68423,-0.49276,0.5376
0.39705,0.65997,-0.63779
0.63026,0.4321,-0.64503
-0.69853,-0.5169,0.49484
-0.52487,-0.45466,0.71958
-0.74857,-0.4145,0.51753
0.42854,0.74019,-0.51814
0.346,0.61505,-0.70852
-0.52155,-0.74753,0.41133
0.57883,0.4689,-0.66715
0.58166,0.46144,-0.66988
0.53669,0.66283,-0.52213
0.60914,0.57805,-0.54296
0.52809,0.43023,-0.73214
-0.31945,-0.62935,0.70843
0.45168,0.68353,-0.57339
0.76758,0.51873,-0.37649
0.67225,0.32172,-0.66676
-0.56154,-0.52326,0.641
-0.36344,-0.79688,0.4826
-0.51751,-0.58128,0.62793
-0.72391,-0.64208,0.25238
-0.70061,-0.42284,0.57476
0.59361,0.67482,-0.43846
-0.34527,-0.65131,0.67571
0.29909,0.55017,-0.77965
0.6224,0.63496,-0.45766
-0.44342,-0.74717,0.4951
0.71117,0.52942,-0.46255
0.55817,0.70385,-0.43937
-0.57559,-0.60992,0.5447
-0.51925,-0.59433,0.61413
0.52787,0.43501,-0.72947
0.43673,0.41837,-0.79639
0.65345,0.68517,-0.32178
-0.5014,-0.66647,0.55174
0.6243,0.68278,-0.37957
-0.73722,-0.49675,0.45799
0.51401,0.46989,-0.71763
-0.24687,-0.61055,0.75252
0.60732,0.36421,-0.70606
0.53863,0.34806,-0.76728
0.71685,0.66223,-0.21813
-0.69474,-0.68657,0.2144
0.55862,0.54967,-0.62113
0.60196,0.49325,-0.62797
0.47749,0.79112,-0.38228
0.4258,0.75037,-0.50561
0.51072,0.36292,-0.77939
-0.66561,-0.64035,0.38329
0.325,0.6318,-0.70371
-0.7011,-0.47025,0.53603
-0.68867,-0.52239,0.50284
-0.61913,-0.37591,0.68947
-0.59761,-0.71614,0.36056
0.55571,0.77564,-0.29928
-0.62165,-0.31338,0.71788
-0.58349,-0.68094,0.44256
0.48564,0.59008,-0.64495
0.72835,0.057473,-0.68279
-0.50171,-0.69417,0.51615
-0.035144,-0.92361,0.38172
-0.32854,-0.93177,0.15452
-0.47581,-0.74246,0.47154
0.54849,0.50306,-0.6679
-0.34006,-0.7587,0.55564
0.38637,0.56769,-0.72694
0.38671,0.57836,-0.7183
0.50097,0.38317,-0.77603
0.63481,0.67836,-0.36992
-0.5471,-0.61408,0.56885
-0.72149,-0.68168,0.12151
-0.3355,-0.62074,0.7086
-0.38703,-0.56242,0.73068
-0.5311,-0.40835,0.74242
0.39109,0.70996,-0.58567
-0.5539,-0.74378,0.37416
-0.78191,-0.43678,0.44478
0.71246,0.61604,-0.33599
-0.44608,-0.66048,0.60398
0.44761,0.67944,-0.58139
0.67896,0.57508,-0.45639
0.70271,0.41586,-0.57729
0.60919,0.45359,-0.65049
0.43813,0.39626,-0.80686
0.38998,0.19547,-0.89984
-0.81169,-0.37728,0.44589
-0.68486,-0.57514,0.44742
-0.5418,-0.67541,0.50027
0.60308,0.35053,-0.71653
-0.43096,-0.82959,0.35505
0.51849,0.61664,-0.59239
-0.67318,-0.50991,0.53555
-0.62192,-0.54071,0.56644
-0.72367,-0.68026,0.11641
-0.76889,-0.58185,0.26505
-0.66234,-0.55498,0.50329
-0.22674,-0.8411,0.49106
0.57079,0.52332,-0.63272
-0.67031,-0.54576,0.50281
-0.367,-0.76185,0.53376
0.79391,0.46573,-0.39091
-0.76721,-0.42707,0.47855
0.82004,0.48098,-0.31014
0.8018,0.47984,-0.35618
-0.54119,-0.59707,0.59214
0.074303,-0.71699,0.69311
0.65666,0.50668,-0.55863
0.70036,0.50485,-0.50459
-0.56879,-0.54135,0.61921
-0.7442,-0.49183,0.45196
-0.70645,-0.41766,0.5714
0.54358,0.45646,-0.70439
-0.60782,-0.72151,0.33164
0.6824,0.41382,-0.60256
-0.42883,-0.8094,0.40122
-0.34218,-0.78102,0.52242
-0.54724,-0.3686,0.75144
0.56724,0.48112,-0.6684
-0.55581,-0.67881,0.47989
-0.6282,-0.45971,0.62772
-0.73435,-0.58065,0.35152
-0.37682,-0.68273,0.62601
0.54228,0.43114,-0.72114
0.42639,0.70741,-0.5637
0.19452,0.45152,-0.8708
-0.59451,-0.47654,0.64766
0.75294,0.3396,-0.5637
0.55456,0.26032,-0.79038
-0.54312,-0.59276,0.59469
-0.60048,-0.64053,0.47869
0.3587,0.78879,-0.49914
0.037514,0.44021,-0.89711
0.6277,0.6256,-0.46326
0.38179,0.40299,-0.83177
0.52672,0.31332,-0.79019
0.75352,0.56639,-0.33377
0.39163,0.54636,-0.74035
-0.76955,-0.46516,0.43752
0.66111,0.52244,-0.53851
0.45692,0.68634,-0.56583
0.46931,0.709,-0.52637
0.65666,0.37528,-0.65419
0.67818,0.55304,-0.48397
0.84372,0.26547,-0.46654
0.68896,0.54941,-0.47274
-0.48913,-0.70915,0.5078
0.50186,0.71589,-0.48543
0.55935,0.69805,-0.44706
0.43369,0.53991,-0.7214
0.37506,0.6603,-0.65065
0.83366,0.54988,-0.051411
-0.71854,-0.43178,0.54522
0.59103,0.73756,-0.32662
-0.49515,-0.62288,0.60568
-0.59462,-0.21724,0.7741
0.67301,0.62958,-0.3882
0.42465,0.41081,-0.80679
0.41574,0.68638,-0.59669
0.10717,0.77378,-0.62432
0.38234,0.67219,-0.63401
-0.50117,-0.56474,0.65567
0.59362,0.50484,-0.62671
-0.61033,-0.48753,0.62435
0.67229,0.63785,-0.37572
-0.6182,-0.65399,0.43603
0.51421,0.6906,-0.50859
0.52953,0.29974,-0.79357
-0.71474,-0.49313,0.49595
-0.24168,-0.93138,0.27226
-0.70354,-0.37007,0.60669
0.35766,0.77635,-0.519
0.81758,0.35082,-0.4566
0.57181,0.60125,-0.55814
0.63168,0.54262,-0.55366
0.7175,0.59439,-0.36318
-0.60079,-0.619,0.50586
0.60241,0.62491,-0.49658
-0.65344,-0.30721,0.69184
0.2595,0.42356,-0.8679
-0.47486,-0.36872,0.7991
-0.54349,-0.47383,0.6929
-0.57308,-0.68903,0.44363
0.55897,0.44788,-0.69783
0.34379,0.8108,-0.47372
0.54989,0.53209,-0.64381
-0.68814,-0.56639,0.4535
0.50869,0.4187,-0.75228
0.42001,0.76702,-0.48505
-0.67713,-0.44051,0.58944
-0.71114,-0.4034,0.5758
0.54567,0.71519,-0.43675
-0.82685,-0.4059,0.38932
-0.93723,-0.3388,0.082554
0.73095,0.62513,-0.27372
-0.38741,-0.69092,0.61037
0.51824,0.69813,-0.49401
-0.7756,-0.45792,0.43446
-0.78318,-0.44969,0.42941
-0.68436,-0.27251,0.67631
-0.49816,-0.60897,0.61725
0.55285,0.60278,-0.57534
-0.3891,-0.72308,0.57075
-0.50515,-0.71177,0.48807
-0.7938,-0.30532,0.52599
0.7691,0.55669,-0.31398
-0.62951,-0.46261,0.62426
0.58146,0.49541,-0.64535
-0.58729,-0.64887,0.4838
0.46585,0.42019,-0.77874
0.6347,0.65834,-0.40466
0.68245,0.54457,-0.48755
-0.40587,-0.86138,0.30543
0.28087,0.63248,-0.72186
-0.44987,-0.48131,0.7523
0.56766,0.51932,-0.6388
-0.73331,-0.48869,0.47269
-0.69265,-0.56439,0.44911
0.45694,0.61087,-0.64656
0.70531,0.48117,-0.52059
0.57574,0.78368,-0.23315
-0.41019,-0.51052,0.75572
-0.54127,-0.67483,0.50162
-0.47726,-0.59506,0.64663
-0.36543,-0.67145,0.64468
0.70185,0.59925,-0.3851
-0.49872,-0.7225,0.47883
0.73296,0.61213,-0.29677
0.43715,0.74451,-0.50458
-0.70302,-0.60284,0.37728
0.54998,0.56172,-0.61806
-0.59867,-0.73784,0.31176
0.51935,0.3396,-0.78419
-0.70152,-0.57353,0.42301
-0.31076,-0.72473,0.61497
-0.61659,-0.69472,0.37038
0.83411,0.28716,-0.47095
0.48939,0.55884,-0.66947
-0.52942,-0.47513,0.70282
-0.5902,-0.67376,0.44466
0.48097,0.54941,-0.68324
0.55321,0.46745,-0.68953
-0.59568,-0.22379,0.77141
-0.47602,-0.3193,0.81942
-0.7521,-0.57997,0.31302
-0.33705,-0.69771,0.63214
-0.64896,-0.67187,0.35698
0.46451,0.6293,-0.62306
-0.50422,-0.63831,0.58166
-0.30677,-0.44112,0.84339
-0.58413,-0.58178,0.56598
-0.63584,-0.57104,0.51925
-0.71949,-0.59174,0.36357
0.74229,0.57883,-0.33757
-0.80699,-0.45535,0.37606
0.63037,0.45841,-0.62649
0.47276,0.59172,-0.65296
-0.77941,-0.4529,0.4329
0.37081,0.42208,-0.82725
-0.65308,-0.54993,0.52064
-0.61725,-0.45638,0.64088
-0.59544,-0.45965,0.65892
-0.68624,-0.43788,0.5808
-0.17894,-0.58698,0.78958
0.64208,0.51555,-0.56739
-0.19216,-0.65388,0.73179
-0.41363,-0.80043,0.43384
-0.36343,-0.71553,0.5966
-0.75762,-0.65081,0.049612
-0.47086,-0.63977,0.60744
-0.36971,-0.73939,0.56269
-0.54378,-0.45908,0.70254
-0.38253,-0.50085,0.77641
0.72334,0.591,-0.35706
0.50388,0.69167,-0.51739
0.77262,0.12571,-0.6223
0.54029,0.50703,-0.67157
-0.65116,-0.46829,0.59724
0.6151,0.61785,-0.48981
0.40436,0.67541,-0.6167
0.74835,0.55311,-0.36613
-0.74877,-0.48573,0.45102
-0.70438,-0.26895,0.6569
-0.67004,-0.52979,0.51997
0.66473,0.57152,-0.48115
0.57269,0.80495,-0.15519
0.49197,0.29112,-0.8205
-0.38056,-0.7249,0.57419
-0.53258,-0.55423,0.63968
0.56596,0.65664,-0.4985
-0.3386,-0.8512,0.40101
-0.76922,-0.58817,0.24972
-0.57285,-0.68186,0.45487
0.82323,0.32576,-0.46494
-0.56282,-0.3983,0.72429
0.60761,0.62226,-0.49357
0.28147,0.55299,-0.78421
-0.46245,-0.77751,0.42616
0.62678,0.41015,-0.66251
0.65106,0.14014,-0.74597
-0.54218,-0.3132,0.77971
0.61828,0.46742,-0.63186
0.52864,0.72344,-0.44405
-0.52347,-0.61697,0.58764
-0.59799,-0.51083,0.61762
0.58136,0.57541,-0.57526
-0.35363,-0.70589,0.61373
-0.56874,-0.28838,0.77031
0.31905,0.63044,-0.70764
-0.28775,-0.66936,0.68495
-0.63532,-0.42729,0.64327
0.49,0.61732,-0.61547
-0.65496,-0.44104,0.61361
-0.59879,-0.42294,0.68013
-0.42995,-0.50575,0.7479
0.52181,0.5948,-0.61149
-0.80052,-0.58204,0.14283
-0.64826,-0.59515,0.47493
-0.59467,-0.64932,0.47408
-0.82408,-0.10093,0.55741
-0.6457,-0.60258,0.46901
0.47513,0.54408,-0.69154
0.32696,0.63901,-0.69625
0.40794,0.59158,-0.69542
0.63377,0.56818,-0.52489
-0.56448,-0.64056,0.52062
0.52864,0.59092,-0.60939
-0.73769,-0.44904,0.50416
0.90286,0.22039,-0.36914
-0.59372,-0.41547,0.68912
0.50808,0.34227,-0.79038
-0.64351,-0.44289,0.62429
-0.46158,-0.77122,0.43837
0.26432,0.70296,-0.66029
-0.34591,-0.51004,0.78753
-0.36873,-0.90582,0.20863
0.50963,0.58035,-0.63519
-0.32299,-0.79047,0.52042
-0.69913,-0.14179,0.70079
0.7996,0.48429,-0.3551
0.68009,0.55561,-0.47831
0.4108,-0.063761,-0.90949
0.63461,0.60017,-0.4869
0.30014,0.73677,-0.60588
0.68564,0.48531,-0.54256
0.32686,0.7712,-0.54627
0.62567,0.57834,-0.52351
0.35209,0.69226,-0.62992
0.6015,0.72951,-0.32559
0.52522,0.42225,-0.73882
-0.82017,-0.52412,0.22941
-0.46752,-0.63133,0.61875
-0.64482,-0.69222,0.32408
0.48781,0.59036,-0.64305
-0.56814,-0.52048,0.63743
-0.53895,-0.7698,0.34198
0.53091,0.76611,-0.36224
0.81609,0.50903,-0.27366
-0.64804,-0.584,0.48887
0.33285,0.69787,-0.63418
-0.70265,-0.35819,0.6148
0.72248,0.57375,-0.38579
0.51959,0.54883,-0.65484
-0.72842,-0.44655,0.51961
0.62331,0.54859,-0.55726
-0.57677,-0.70736,0.40863
-0.6873,-0.44558,0.57365
-0.46852,-0.62463,0.62477
0.16911,0.94819,-0.26897
0.63246,0.67043,-0.38796
0.50917,0.48499,-0.71101
-0.46261,-0.73326,0.49831
-0.74787,-0.37891,0.54508
-0.42599,-0.76215,0.4875
0.81801,0.51213,-0.26188
0.63638,0.59135,-0.4953
0.69149,0.61743,-0.37499
-0.67477,-0.58809,0.44591
0.41905,0.1081,-0.9015
-0.73203,-0.35731,0.58005
-0.60316,-0.6725,0.42888
0.35434,0.54773,-0.75792
0.91219,0.36563,-0.18499
0.6844,0.49708,-0.53339
-0.76412,-0.43313,0.47804
-0.6849,-0.58265,0.43753
0.34163,0.82872,-0.4433
-0.61972,-0.50672,0.59932
-0.35113,-0.4053,0.84406
-0.70791,-0.53713,0.45865
0.66198,0.60928,-0.43654
-0.81526,-0.26995,0.51232
-0.46092,-0.62647,0.62855
0.59773,0.54386,-0.58902
-0.27948,-0.6955,0.66194
-0.61361,-0.60002,0.51327
-0.2782,-0.62144,0.7324
0.291,0.82545,-0.48369
-0.10949,-0.71873,0.68661
0.52415,0.47847,-0.70451
-0.41798,-0.60893,0.67417
-0.46554,-0.59751,0.65288
-0.52737,-0.45704,0.71624
-0.64659,-0.50343,0.57313
-0.32174,-0.63497,0.70235
0.6676,0.40971,-0.62165
-0.17912,-0.94441,0.27569
0.74217,0.63617,-0.21086
-0.57798,-0.70777,0.40621
0.40135,0.83377,-0.37915
0.62134,0.49113,-0.61052
-0.84435,-0.41952,0.33329
-0.65047,-0.62468,0.43205
-0.54813,-0.5455,0.63402
-0.61269,-0.55737,0.56031
-0.60475,-0.6548,0.45334
-0.40961,-0.6319,0.65797
0.21339,0.76456,-0.6082
-0.62974,-0.50375,0.59132
-0.48292,-0.73987,0.46838
0.72769,0.45697,-0.51152
0.54906,0.68737,-0.47545
-0.70682,-0.50186,0.49855
-0.64666,-0.50211,0.57421
0.39254,0.56299,-0.72729
-0.51728,-0.80384,0.29372
-0.5695,-0.49262,0.65803
-0.44173,-0.7113,0.54674
0.55479,0.64934,-0.52017
-0.5478,-0.22758,0.80506
-0.51694,-0.23285,0.82374
0.37347,0.58514,-0.71981
0.58946,0.67651,-0.44144
-0.55718,-0.71699,0.4189
0.1404,0.73836,-0.65963
0.18019,0.58157,-0.79329
0.57264,0.54679,-0.61081
-0.78476,-0.44686,0.4295
-0.46697,-0.41255,0.78214
0.47233,0.5891,-0.65564
-0.51165,-0.67263,0.53459
0.65723,0.48711,-0.57513
0.7294,0.30029,-0.61466
0.60528,0.59045,-0.53386
-0.26785,-0.79187,0.54882
0.59438,0.44163,-0.67206
0.7187,0.52776,-0.45271
-0.5744,-0.61979,0.53472
-0.45769,-0.72268,0.51793
-0.63804,-0.74206,0.20553
0.28023,0.57933,-0.76541
-0.64017,-0.43004,0.63659
-0.46423,-0.73516,0.49399
0.66828,0.47096,-0.57584
-0.39596,-0.55003,0.73531
0.4443,0.70143,-0.55731
0.65738,0.46316,-0.59442
0.73461,0.66777,-0.12009
0.11007,0.55306,-0.82584
-0.53888,-0.61401,0.57671
0.55233,0.16459,-0.81722
-0.57721,-0.45953,0.67503
-0.52928,-0.48226,0.69806
0.4845,0.56445,-0.66832
0.55832,0.47877,-0.67754
0.49317,0.67369,-0.55038
-0.65558,-0.74992,0.088569
-0.3517,-0.85839,0.37347
0.46015,0.78024,-0.42366
-0.49037,-0.26472,0.83034
0.75944,0.51338,-0.39961
-0.47317,-0.61934,0.62653
-0.69223,-0.54804,0.46954
0.56129,0.44901,-0.69522
-0.4846,-0.45798,0.74526
0.67282,0.64854,-0.35596
-0.58962,-0.48058,0.64914
-0.55733,-0.73251,0.39091
0.47454,0.59529,-0.64842
0.60529,0.62741,-0.48988
0.60583,0.63654,-0.47728
0.5377,0.68107,-0.49701
0.59823,0.41117,-0.68779
-0.3491,-0.73554,0.58061
-0.80341,-0.4805,0.35164
0.69836,0.51455,-0.49752
-0.81224,-0.53833,0.22464
0.65141,0.52156,-0.55103
-0.47048,-0.5112,0.71925
-0.66071,-0.49472,0.56456
-0.66954,-0.21048,0.71233
0.54915,0.58416,-0.59765
0.69562,0.51564,-0.50023
0.50284,0.71499,-0.48574
-0.56772,-0.72171,0.39601
-0.43071,-0.80931,0.39938
-0.40414,-0.54358,0.73566
0.40361,0.78834,-0.46436
0.57295,0.46465,-0.67515
-0.71189,-0.47437,0.51786
-0.85885,-0.47151,0.20012
0.35898,0.58445,-0.72771
-0.53345,-0.65066,0.54044
-0.52645,-0.48758,0.6965
0.49207,0.61221,-0.61892
-0.33523,-0.43241,0.83704
0.38647,0.74801,-0.53956
-0.56858,-0.44292,0.6932
-0.57738,-0.55001,0.60343
0.64946,0.7595,-0.036885
-0.57922,-0.62744,0.52041
0.6139,0.7543,-0.23272
0.74544,0.31192,-0.58909
0.6318,0.57299,-0.52202
0.74985,0.4062,-0.52223
-0.73641,-0.57625,0.35445
0.30558,0.78883,-0.53327
0.85237,0.47867,-0.21056
0.5014,0.69603,-0.51395
-0.83481,-0.23522,0.49776
0.68018,0.73299,-0.0094171
-0.723,-0.49815,0.47866
-0.78459,-0.36742,0.49942
-0.58977,-0.57433,0.56773
-0.6995,-0.4879,0.52216
-0.6475,-0.55056,0.52691
-0.31376,-0.58621,0.74693
0.68981,0.63222,-0.35278
-0.76774,-0.59395,0.24041
-0.43317,-0.82073,0.37252
0.38662,0.57002,-0.72498
0.46647,0.25043,-0.84835
-0.4662,-0.66702,0.58116
0.43744,0.49868,-0.7483
0.45885,0.85126,-0.25456
0.84038,0.48759,-0.23668
-0.60303,-0.29119,0.74267
0.73186,0.51062,-0.45128
-0.72114,-0.51544,0.4629
-0.45867,-0.5101,0.72761
0.55652,0.80568,-0.2029
0.54754,0.68893,-0.47495
0.45818,0.42966,-0.77812
-0.81899,-0.50942,0.26412
0.74446,0.56015,-0.36333
0.66374,0.52228,-0.53542
-0.6304,-0.41343,0.65702
0.43556,0.47769,-0.76296
-0.37932,-0.74253,0.55205
-0.68541,-0.64656,0.33494
0.49961,0.71658,-0.48674
0.65083,0.64237,-0.4047
0.52195,0.58669,-0.61916
0.49421,0.50316,-0.70893
-0.6448,-0.55423,0.52637
0.58112,0.52697,-0.62016
-0.5408,-0.6477,0.53668
0.77646,0.56265,-0.28378
0.56469,0.68296,-0.46334
0.62799,0.48253,-0.61058
0.77436,0.43398,-0.46046
0.68586,0.38377,-0.61832
-0.52504,-0.67585,0.51727
-0.60068,-0.73764,0.30832
-0.59443,-0.618,0.51451
0.54177,0.53366,-0.64937
-0.70619,-0.6446,0.29289
0.68738,0.32398,-0.65004
-0.70509,-0.44494,0.55215
0.33046,0.60038,-0.72824
0.36938,0.81725,-0.44233
0.76254,0.61126,-0.21185
-0.70903,-0.53478,0.45966
-0.64365,-0.63878,0.42151
0.54221,0.62833,-0.55787
0.62571,0.37751,-0.68262
-0.52826,-0.72627,0.43985
0.48817,0.7663,-0.41771
0.2965,0.55485,-0.77732
0.49444,0.5799,-0.64749
0.35359,0.8511,-0.38807
-0.54681,-0.50481,0.66795
0.45136,0.75355,-0.47795
-0.63237,-0.69705,0.33796
0.63122,0.5674,-0.5288
-0.47274,-0.64726,0.59797
-0.54102,-0.52618,0.65608
-0.7,-0.61962,0.35507
0.3697,0.5622,-0.73977
-0.3475,-0.76517,0.54199
0.63592,0.48932,-0.5968
0.72063,0.64826,-0.24585
-0.61115,-0.52097,0.59589
-0.52672,-0.48111,0.70079
0.6946,0.3379,-0.6351
0.32729,0.65333,-0.68267
0.26776,0.59531,-0.75757
0.63656,0.35973,-0.68219
-0.49697,-0.47381,0.727
0.64783,0.50866,-0.56708
0.36846,0.61256,-0.69929
0.40713,0.57212,-0.71199
0.44279,0.7933,-0.41786
0.81841,0.34881,-0.45666
0.77382,0.38189,-0.50534
0.22686,0.76278,-0.60556
0.64141,0.58446,-0.49699
0.58047,0.72438,-0.37192
-0.53747,-0.69277,0.48083
