-0.59497,0.56767,-0.569
-0.60649,0.59937,-0.52243
-0.58324,0.61517,-0.53047
-0.62929,0.43967,-0.64084
0.61855,-0.48992,0.6143
-0.54029,0.49856,-0.67789
0.51991,-0.51906,0.67843
-0.50049,0.60153,-0.62264
-0.49631,0.60106,-0.62642
-0.54942,0.461,-0.69686
0.68356,-0.48675,0.5439
-0.62697,0.53022,-0.57077
0.56666,-0.62776,0.53369
-0.64152,0.50099,-0.58091
0.51706,-0.62902,0.58051
0.44175,-0.64388,0.62472
0.59457,-0.59148,0.54464
-0.52797,0.61591,-0.58473
0.43762,-0.56601,0.69866
0.52735,-0.65896,0.53636
0.55194,-0.56447,0.61379
0.59245,-0.61195,0.52395
-0.5761,0.61502,-0.53838
0.54018,-0.43494,0.72044
0.62498,-0.47753,0.61755
0.5889,-0.57724,0.56568
0.65475,-0.4408,0.614
0.5641,-0.56711,0.60015
0.53329,-0.70726,0.4641
0.62212,-0.52169,0.58378
0.62779,-0.52353,0.57601
0.49824,-0.56729,0.6557
-0.63028,0.51907,-0.57733
-0.49932,0.43829,-0.74738
0.57944,-0.60356,0.54769
0.6419,-0.45634,0.6162
0.60515,-0.50029,0.61928
-0.64091,0.53248,-0.5529
0.61876,-0.474,0.62646
0.63753,-0.41559,0.64872
0.57233,-0.55148,0.60689
0.62443,-0.59653,0.50422
-0.5963,0.4686,-0.6518
0.64949,-0.49133,0.58031
0.62716,-0.55795,0.54348
-0.64224,0.49025,-0.58922
0.69406,-0.5495,0.46511
0.60934,-0.40028,0.68446
0.4967,-0.64641,0.57918
-0.63522,0.59609,-0.4911
0.48496,-0.75944,0.43366
-0.56218,0.64153,-0.52191
0.713,-0.52079,0.46948
0.53194,-0.5819,0.61516
-0.59621,0.43348,-0.67574
-0.53529,0.69214,-0.48415
0.61547,-0.40983,0.67323
-0.46646,0.60598,-0.64436
0.51435,-0.61195,0.6008
-0.47878,0.63791,-0.6032
0.47109,-0.4181,0.7767
0.7465,-0.30289,0.59245
-0.60239,0.63716,-0.48079
-0.66714,0.30212,-0.68092
-0.56895,0.60268,-0.55953
0.63149,-0.64931,0.42382
-0.55772,0.64209,-0.52599
0.56553,-0.5624,0.60323
-0.62392,0.50588,-0.59565
-0.59691,0.49081,-0.63467
-0.54777,0.66162,-0.51207
0.51587,-0.62648,0.58429
0.54579,-0.61022,0.57424
-0.54635,0.57351,-0.6104
-0.56423,0.59631,-0.57102
0.51709,-0.50441,0.69151
0.58678,-0.46903,0.66008
0.72471,-0.46184,0.51138
0.61374,-0.50256,0.6089
0.45234,-0.59352,0.66567
0.59869,-0.58738,0.54457
0.46292,-0.57225,0.67693
-0.6472,0.52604,-0.55173
-0.69053,0.45405,-0.56303
-0.64618,0.61992,-0.44515
-0.3964,0.70688,-0.58582
0.49253,-0.68833,0.53256
0.48071,-0.78013,0.40039
0.53592,-0.51717,0.66733
-0.55398,0.58207,-0.59523
0.62412,-0.61833,0.47764
0.68038,-0.53812,0.49751
0.64449,-0.45836,0.61199
-0.6504,0.47698,-0.59116
0.46504,-0.69755,0.54513
-0.63421,0.55111,-0.54227
-0.47264,0.68868,-0.54985
-0.60693,0.6135,-0.50523
-0.63454,0.53292,-0.55978
0.66062,-0.51484,0.54637
0.59275,-0.52561,0.61022
-0.64036,0.53237,-0.55364
-0.48292,0.50217,-0.71737
0.5195,-0.49472,0.69669
-0.58013,0.61041,-0.53931
0.57649,-0.54843,0.60572
0.6697,-0.556,0.4923
0.63858,-0.51639,0.57057
-0.5534,0.67299,-0.49075
-0.66163,0.57748,-0.47829
-0.7068,0.50961,-0.49064
-0.56949,0.44169,-0.69325
0.62178,-0.59972,0.50371
0.49481,-0.59861,0.62995
0.63503,-0.49248,0.59514
-0.64048,0.60357,-0.47486
-0.4992,0.56136,-0.66006
-0.54869,0.51695,-0.65703
-0.60338,0.57869,-0.54868
0.51755,-0.5741,0.63446
0.65714,-0.53789,0.52806
0.56538,-0.58186,0.58463
0.4444,-0.62693,0.63989
0.65066,-0.46419,0.60097
0.55322,-0.59864,0.57929
0.577,-0.44584,0.68432
0.55277,-0.56986,0.60803
-0.7244,0.5387,-0.43017
0.64004,-0.62449,0.44762
0.73828,-0.47583,0.47805
0.46809,-0.71779,0.51543
0.66504,-0.47899,0.57297
0.47061,-0.56145,0.68066
-0.45622,0.52288,-0.72004
0.50841,-0.67079,0.53997
0.54306,-0.55918,0.62642
0.45561,-0.62732,0.63158
-0.70894,0.3569,-0.6083
0.56371,-0.55835,0.60866
0.49305,-0.54474,0.67835
0.63375,-0.55352,0.54035
-0.57777,0.509,-0.63804
-0.5455,0.51463,-0.6615
-0.57173,0.58752,-0.57267
0.59129,-0.56649,0.574
-0.5774,0.4643,-0.67159
0.65117,-0.50923,0.56273
0.63004,-0.4948,0.59852
0.49238,-0.48136,0.72515
0.62861,-0.56067,0.53898
0.45635,-0.6275,0.63086
0.50419,-0.5232,0.68706
-0.53422,0.50755,-0.67602
0.50421,-0.65681,0.56069
-0.58296,0.49756,-0.64233
-0.64779,0.54814,-0.52907
0.54589,-0.53155,0.64766
-0.60606,0.33114,-0.72321
0.67117,-0.50254,0.54497
-0.55981,0.66234,-0.49792
0.54711,-0.5217,0.65459
-0.40843,0.83561,-0.36733
0.48834,-0.64741,0.58514
-0.68357,0.57291,-0.45222
-0.43167,0.63619,-0.63947
-0.48563,0.76395,-0.42489
-0.59781,0.62498,-0.50203
0.46358,-0.441,0.76851
0.55433,-0.65547,0.51291
-0.50553,0.57667,-0.64178
-0.66305,0.48991,-0.566
-0.53667,0.48578,-0.68993
-0.64153,0.57479,-0.50799
0.51973,-0.62764,0.57961
0.51515,-0.63969,0.57045
-0.59626,0.54926,-0.58548
-0.49437,0.63836,-0.59
-0.7093,0.45774,-0.53606
0.52153,-0.57785,0.62777
0.5469,-0.563,0.61962
-0.5808,0.62162,-0.5256
0.50788,-0.49281,0.70654
0.73906,-0.4694,0.48318
0.47394,-0.6621,0.58052
-0.51612,0.475,-0.71274
0.60892,-0.66298,0.43551
-0.52285,0.54804,-0.6529
-0.6089,0.60605,-0.5118
0.60444,-0.47917,0.63643
-0.53674,0.59314,-0.60008
-0.53112,0.69694,-0.48185
0.62137,-0.62488,0.47267
-0.68333,0.57803,-0.44603
-0.53838,0.65636,-0.52853
-0.5685,0.69153,-0.44563
0.58549,-0.54873,0.59673
0.54153,-0.54326,0.64157
-0.46919,0.62398,-0.62491
0.54711,-0.50291,0.66914
-0.58144,0.54227,-0.60653
-0.6422,0.52743,-0.55624
-0.44295,0.55932,-0.70068
-0.62151,0.52058,-0.58543
-0.51627,0.63707,-0.57238
0.60974,-0.43257,0.66416
-0.59447,0.5091,-0.62243
0.76613,-0.39364,0.50803
0.61187,-0.51522,0.60014
-0.55019,0.59679,-0.58406
0.55235,-0.57627,0.60235
-0.58843,0.59646,-0.54587
0.4967,-0.72151,0.4824
-0.63875,0.50187,-0.5832
0.4382,-0.65007,0.6208
0.60729,-0.64038,0.47023
-0.41563,0.53795,-0.73339
-0.47341,0.57121,-0.67052
-0.61189,0.60674,-0.5074
0.50423,-0.67653,0.53671
0.47551,-0.61792,0.62615
0.4644,-0.64424,0.60769
-0.61158,0.55734,-0.56155
-0.66196,0.51131,-0.54807
-0.51232,0.72593,-0.45887
0.54583,-0.38697,0.74319
-0.61714,0.48871,-0.61668
-0.66983,0.5805,-0.46297
0.5364,-0.53945,0.64905
-0.67987,0.48858,-0.54687
0.61446,-0.6044,0.50709
0.75337,-0.58339,0.30345
-0.61605,0.68615,-0.38689
0.42145,-0.69253,0.58547
-0.50811,0.5541,-0.6594
0.66125,-0.49605,0.56275
-0.5235,0.69427,-0.49389
0.45701,-0.61678,0.64088
0.66564,-0.50837,0.54634
0.67566,-0.42203,0.60446
0.57245,-0.6129,0.54465
-0.53936,0.56832,-0.62138
0.58295,-0.51259,0.63041
-0.69351,0.51469,-0.50412
0.62313,-0.66067,0.41859
-0.40182,0.79217,-0.45936
0.49872,-0.76055,0.41574
-0.47758,0.70894,-0.51897
-0.60327,0.54024,-0.5867
0.4938,-0.58979,0.63899
-0.40477,0.54176,-0.73665
-0.59345,0.633,-0.49712
-0.62486,0.60714,-0.49085
-0.5108,0.70017,-0.49885
-0.59415,0.4511,-0.66596
0.70218,-0.38742,0.59737
-0.52197,0.54254,-0.65818
0.59509,-0.61936,0.51211
-0.53759,0.60435,-0.58802
-0.55319,0.54529,-0.62979
0.58246,-0.45132,0.67605
0.60145,-0.56025,0.56954
-0.70145,0.4759,-0.53056
-0.61107,0.58935,-0.52845
0.64096,-0.51541,0.5688
0.57107,-0.61578,0.54286
-0.50933,0.54558,-0.66552
0.56707,-0.57507,0.58968
-0.70182,0.5265,-0.47984
0.60441,-0.54058,0.58521
0.54849,-0.48475,0.68131
-0.48761,0.64412,-0.58936
0.78195,-0.39942,0.47856
0.56314,-0.66396,0.49197
0.66233,-0.59173,0.45953
-0.52366,0.67889,-0.51467
0.49768,-0.65274,0.57118
0.48677,-0.56713,0.66439
0.49876,-0.57744,0.64638
0.61057,-0.62404,0.48763
-0.58814,0.58316,-0.56037
0.54084,-0.66851,0.51047
0.62974,-0.59129,0.5038
0.53684,-0.67149,0.51079
-0.5684,0.5198,-0.63775
0.42431,-0.65778,0.62232
-0.56938,0.43559,-0.69719
0.5951,-0.49141,0.6359
0.57786,-0.52734,0.62289
-0.50468,0.58481,-0.63506
-0.5618,0.53079,-0.63454
0.56353,-0.4682,0.6806
-0.48212,0.67696,-0.55614
0.55764,-0.64242,0.52567
-0.39269,0.59422,-0.70192
0.39412,-0.56306,0.72638
-0.45659,0.68531,-0.56735
0.52722,-0.71553,0.45832
0.58792,-0.52803,0.61282
-0.69426,0.4531,-0.5592
0.70525,-0.43152,0.5625
-0.60259,0.55712,-0.57141
0.55668,-0.61762,0.55556
-0.59634,0.63189,-0.49507
0.33698,-0.74119,0.58059
-0.57278,0.71194,-0.40628
-0.64344,0.62051,-0.44828
0.54533,-0.62152,0.56243
0.55867,-0.54835,0.62225
0.49877,-0.66524,0.5556
-0.64354,0.59364,-0.48317
-0.59879,0.50374,-0.62265
0.65435,-0.54563,0.52356
-0.47739,0.62256,-0.62009
0.48286,-0.72955,0.48435
0.4642,-0.70199,0.54012
0.40607,-0.57159,0.71301
-0.43651,0.64244,-0.62987
-0.45153,0.57147,-0.68523
-0.66873,0.50181,-0.54863
-0.6524,0.42983,-0.6242
0.57517,-0.6379,0.51211
0.57529,-0.59737,0.55874
-0.4812,0.60401,-0.63531
-0.52232,0.58995,-0.61575
-0.63725,0.52709,-0.56222
-0.65935,0.47034,-0.58655
-0.68782,0.49949,-0.52669
0.50726,-0.63136,0.58658
-0.50293,0.68002,-0.53351
-0.55309,0.55082,-0.62505
-0.72534,0.4723,-0.50082
0.501,-0.55365,0.66518
0.45417,-0.59387,0.66412
-0.39873,0.82732,-0.39568
-0.57443,0.51048,-0.63988
0.61274,-0.59251,0.52296
0.52149,-0.52646,0.67148
-0.45707,0.7231,-0.5179
0.62563,-0.54501,0.55817
0.54053,-0.58417,0.60545
0.59056,-0.60884,0.52967
-0.4908,0.72211,-0.48751
0.60993,-0.46165,0.6441
0.70095,-0.57551,0.42126
-0.68291,0.55385,-0.47633
-0.62566,0.63806,-0.4488
0.56905,-0.6351,0.52233
-0.59942,0.57508,-0.55676
-0.63574,0.53643,-0.55504
-0.53376,0.60202,-0.59386
-0.7153,0.48949,-0.49874
0.58523,-0.51819,0.62368
-0.59249,0.43061,-0.68083
0.60163,-0.54519,0.58379
0.45806,-0.4717,0.75344
-0.64964,0.52641,-0.5485
0.58233,-0.45971,0.6705
0.54818,-0.59852,0.58418
0.68665,-0.50124,0.52656
-0.56633,0.48935,-0.66318
0.56778,-0.6108,0.55186
-0.69505,0.45192,-0.55917
0.51531,-0.5218,0.67984
-0.53768,0.5621,-0.62845
-0.64127,0.6598,-0.39171
0.6161,-0.62308,0.48187
0.44698,-0.56587,0.69283
0.5508,-0.68164,0.48166
-0.61509,0.47198,-0.63158
0.55445,-0.60421,0.57228
0.63174,-0.54032,0.55585
-0.63288,0.54195,-0.55294
0.53515,-0.61766,0.57629
-0.46977,0.58811,-0.65837
0.73228,-0.4446,0.51584
0.64487,-0.5495,0.53121
-0.67386,0.53432,-0.51031
-0.47556,0.71787,-0.50843
0.73304,-0.58239,0.35139
-0.61832,0.60408,-0.50276
0.59917,-0.58195,0.54984
0.61763,-0.6183,0.48604
0.43878,-0.62829,0.64244
0.66358,-0.51998,0.53784
-0.52328,0.67758,-0.51678
0.60991,-0.54707,0.57334
0.59467,-0.48049,0.64459
0.63714,-0.46252,0.61655
-0.74898,0.30921,-0.58603
0.55134,-0.6136,0.56527
0.71093,-0.55734,0.42889
-0.53916,0.5978,-0.59325
0.6774,-0.39219,0.62234
0.5341,-0.61913,0.5757
-0.8297,0.38128,-0.40771
-0.56608,0.60725,-0.5575
0.53727,-0.58694,0.60568
-0.51081,0.6462,-0.56701
0.65489,-0.54567,0.52284
-0.54036,0.70025,-0.46654
-0.44329,0.76706,-0.4638
-0.60455,0.6767,-0.42023
0.5754,-0.67659,0.45949
0.70252,-0.41116,0.58087
0.63697,-0.68631,0.35107
-0.63303,0.59447,-0.49587
0.60895,-0.55696,0.56478
-0.6917,0.54001,-0.47952
-0.5892,0.58514,-0.55718
0.64756,-0.56672,0.50941
0.60361,-0.52535,0.59971
-0.52101,0.57467,-0.63111
-0.49239,0.65109,-0.57761
-0.61559,0.5976,-0.51374
-0.64772,0.50383,-0.5715
-0.60807,0.58591,-0.5357
0.50789,-0.50131,0.70053
0.55355,-0.60816,0.56897
0.57217,-0.6778,0.46175
-0.58103,0.591,-0.55957
0.52393,-0.69354,0.49448
0.60279,-0.63037,0.48916
-0.60239,0.58599,-0.54198
0.5142,-0.52804,0.67585
-0.49371,0.66042,-0.56577
0.47069,-0.72287,0.50587
-0.535,0.64488,-0.54581
-0.70767,0.58121,-0.40175
-0.63566,0.54614,-0.54559
-0.47533,0.69738,-0.5364
-0.56209,0.53023,-0.63475
-0.57384,0.64959,-0.49874
-0.5134,0.65557,-0.55376
-0.63082,0.66676,-0.39687
0.52226,-0.45663,0.72024
0.59016,-0.5953,0.54528
0.54728,-0.64616,0.53194
-0.50793,0.66309,-0.54984
-0.5737,0.572,-0.58624
0.5806,-0.58806,0.5631
-0.47835,0.57803,-0.6611
-0.64615,0.5036,-0.57348
0.63575,-0.38349,0.66989
0.53291,-0.52305,0.66515
-0.70815,0.49485,-0.50363
0.60698,-0.60807,0.51169
-0.74,0.52171,-0.42452
0.52258,-0.57102,0.63313
-0.58175,0.54847,-0.60062
0.42713,-0.68927,0.58521
-0.63491,0.50718,-0.5828
-0.58596,0.61802,-0.52412
-0.53174,0.59216,-0.60547
0.53683,-0.51715,0.66662
-0.60067,0.62416,-0.49962
-0.68172,0.51679,-0.51787
0.49979,-0.56789,0.65399
-0.54126,0.6626,-0.51769
0.63696,-0.58898,0.49737
-0.46285,0.70366,-0.53909
-0.63674,0.59898,-0.48557
0.71632,-0.59378,0.36648
0.60889,-0.52393,0.59562
-0.65303,0.47565,-0.58934
-0.50422,0.65494,-0.56287
0.64444,-0.57662,0.5022
0.44278,-0.7063,0.55234
-0.71288,0.52288,-0.46733
0.60405,-0.46649,0.64615
0.6167,-0.42808,0.66063
-0.52038,0.61549,-0.59193
-0.53985,0.58264,-0.60753
0.52071,-0.67221,0.52631
0.52231,-0.60391,0.60207
0.64128,-0.5095,0.57374
0.59437,-0.43824,0.67429
0.7056,-0.49047,0.51144
-0.61121,0.62637,-0.48382
-0.5572,0.59004,-0.58428
-0.69257,0.55833,-0.45675
-0.58443,0.57874,-0.56877
-0.56085,0.64772,-0.51565
0.55795,-0.52352,0.64391
0.62929,-0.56283,0.53592
0.58022,-0.57742,0.5744
-0.4792,0.45773,-0.74889
0.54949,-0.52256,0.65191
0.50895,-0.4761,0.71715
-0.60201,0.63692,-0.48157
-0.57347,0.6012,-0.5565
0.56964,-0.56993,0.59218
0.46971,-0.67397,0.57021
-0.62379,0.61532,-0.48194
0.5899,-0.57829,0.56356
0.66716,-0.57141,0.47791
-0.58034,0.57377,-0.57792
0.63176,-0.48175,0.60728
-0.5128,0.64237,-0.56956
-0.52298,0.53384,-0.66445
0.6816,-0.30589,0.66472
-0.67624,0.56085,-0.47766
-0.53523,0.65256,-0.53636
0.58632,-0.56073,0.58465
-0.41225,0.62921,-0.6589
0.66678,-0.5021,0.55072
-0.63182,0.54809,-0.54808
-0.47138,0.65428,-0.59137
0.55572,-0.47198,0.6844
0.53014,-0.51331,0.67488
0.66012,-0.45991,0.5939
-0.61055,0.61117,-0.50369
0.59069,-0.51404,0.62197
0.54032,-0.46285,0.70273
0.50812,-0.66846,0.54311
-0.48931,0.53292,-0.69034
0.41595,-0.5347,0.73558
-0.54303,0.55166,-0.63308
0.47089,-0.58003,0.6647
-0.38576,0.67766,-0.62607
0.5858,-0.64587,0.48958
0.61532,-0.58941,0.52343
-0.54571,0.51817,-0.65855
-0.61569,0.62394,-0.48128
-0.57515,0.53013,-0.62303
0.57142,-0.59436,0.56587
0.49331,-0.49016,0.7186
-0.59406,0.584,-0.5532
-0.59255,0.64174,-0.48688
-0.64374,0.46537,-0.60748
0.60511,-0.53641,0.58831
0.59309,-0.7367,0.32483
0.52122,-0.558,0.64573
0.70104,-0.52947,0.47771
-0.60041,0.57937,-0.55122
0.68112,-0.58026,0.44651
0.59289,-0.49687,0.63372
-0.65282,0.6555,-0.37967
-0.65003,0.4956,-0.57605
-0.67804,0.47194,-0.5635
0.57467,-0.69093,0.43859
0.41118,-0.6954,0.58936
-0.50013,0.62429,-0.60011
0.6267,-0.50775,0.59113
-0.5466,0.61411,-0.56929
0.54741,-0.66682,0.50566
-0.64226,0.63388,-0.43093
0.64366,-0.60886,0.46368
0.59422,-0.57228,0.56516
0.48688,-0.70704,0.51287
0.66096,-0.64943,0.376
-0.6092,0.46887,-0.63956
0.564,-0.59837,0.56908
0.66013,-0.54598,0.51588
-0.63595,0.53527,-0.55594
0.33797,-0.72709,0.59759
0.5969,-0.61006,0.52109
0.5483,-0.48698,0.67987
0.55251,-0.56195,0.61559
-0.56088,0.54428,-0.62384
0.42247,-0.70583,0.56861
-0.63748,0.57019,-0.51818
0.47442,-0.59976,0.64437
-0.5581,0.66056,-0.50218
0.54005,-0.5663,0.62261
-0.53644,0.65838,-0.52798
-0.6386,0.53623,-0.55194
-0.60665,0.66953,-0.42861
-0.55926,0.64731,-0.5179
0.63415,-0.44654,0.63123
-0.64811,0.50614,-0.56902
0.65536,-0.41146,0.63341
0.59167,-0.58487,0.55485
0.60451,-0.67348,0.42543
-0.60197,0.58663,-0.54176
0.60567,-0.50798,0.61247
-0.56063,0.50881,-0.6533
-0.6143,0.4731,-0.63152
0.43963,-0.63338,0.63683
0.61959,-0.34719,0.70396
0.66864,-0.5266,0.52499
0.54926,-0.56709,0.61378
-0.56107,0.63583,-0.53002
0.51098,-0.54133,0.66773
0.62182,-0.52221,0.58364
-0.67022,0.57507,-0.46915
-0.53843,0.70287,-0.46482
0.59945,-0.64819,0.46959
0.55594,-0.53489,0.63626
-0.60833,0.70689,-0.36089
-0.60587,0.52303,-0.59947
-0.72748,0.46482,-0.5047
-0.55289,0.63276,-0.54215
-0.53146,0.48931,-0.69147
0.61789,-0.55845,0.55349
-0.42817,0.67131,-0.60499
-0.49054,0.49281,-0.71869
-0.51337,0.67894,-0.52487
-0.66515,0.34582,-0.66181
0.64468,-0.5987,0.47534
0.58749,-0.50236,0.63442
0.60746,-0.64423,0.46471
-0.59501,0.59361,-0.54184
0.56678,-0.62818,0.53305
-0.53729,0.53454,-0.65237
0.4897,-0.66119,0.56835
0.67242,-0.6039,0.42796
-0.52649,0.76312,-0.37477
-0.63658,0.61192,-0.46939
-0.69484,0.50816,-0.50889
0.64691,-0.5938,0.47845
0.57699,-0.55337,0.60072
-0.62466,0.44386,-0.64249
0.51045,-0.58269,0.63238
-0.40323,0.66949,-0.62385
0.58744,-0.60518,0.53727
-0.66262,0.55073,-0.50758
0.69023,-0.54203,0.47935
0.62548,-0.53792,0.56516
0.66265,-0.62246,0.41647
0.70489,-0.52795,0.47372
-0.60218,0.45779,-0.65407
0.57227,-0.52936,0.62633
0.65737,-0.63474,0.40618
0.59354,-0.5695,0.56866
-0.59842,0.54455,-0.58767
0.39072,-0.60535,0.69346
0.60481,-0.41532,0.6795
-0.55204,0.48375,-0.67914
-0.58052,0.55858,-0.59244
0.70932,-0.51214,0.48433
0.61959,-0.5539,0.55615
0.58229,-0.59428,0.55477
-0.54022,0.64945,-0.53514
-0.52571,0.52815,-0.66685
-0.57447,0.48039,-0.66273
0.57346,-0.53787,0.61793
0.45137,-0.47558,0.75504
0.62594,-0.52446,0.57719
-0.57192,0.44841,-0.68691
0.64174,-0.53161,0.55277
-0.46926,0.65492,-0.59234
0.5369,-0.61829,0.57399
0.53148,-0.62629,0.57034
-0.64175,0.62182,-0.44889
-0.47632,0.62973,-0.61365
0.48697,-0.70032,0.52193
0.53992,-0.55818,0.63002
-0.57082,0.54924,-0.61033
0.50666,-0.58905,0.62954
0.61493,-0.61154,0.49787
-0.41825,0.61533,-0.66815
0.47541,-0.67818,0.56041
0.68314,-0.50552,0.52704
-0.50479,0.68126,-0.53016
0.52297,-0.47754,0.70602
-0.60324,0.63487,-0.48275
0.6274,-0.49582,0.60044
0.52834,-0.68052,0.50769
0.66308,-0.67157,0.33062
-0.68872,0.35526,-0.63202
0.46655,-0.68296,0.56204
-0.5364,0.65601,-0.53097
-0.63759,0.57463,-0.5131
0.67379,-0.37794,0.63496
-0.29737,0.72092,-0.62597
0.50588,-0.5363,0.67562
-0.39991,0.40657,-0.82144
0.53,-0.7191,0.44944
-0.70389,0.44946,-0.55002
0.46836,-0.67056,0.57531
0.66156,-0.57302,0.48373
-0.68104,0.53314,-0.50194
-0.57986,0.65591,-0.48328
-0.65627,0.49182,-0.57221
0.59049,-0.65769,0.46772
0.61949,-0.58907,0.51887
-0.51712,0.62977,-0.57964
0.60931,-0.49789,0.61714
0.5174,-0.49903,0.69518
0.58216,-0.5821,0.56767
0.58031,-0.4393,0.68575
-0.60212,0.63367,-0.48571
-0.57528,0.5927,-0.5637
0.62992,-0.58068,0.51576
0.61968,-0.5966,0.50997
-0.58831,0.63237,-0.50397
0.54795,-0.49466,0.67459
0.57601,-0.60255,0.55241
-0.69037,0.39896,-0.60351
-0.68179,0.49086,-0.54242
0.64427,-0.52982,0.55155
0.62566,-0.58346,0.51781
0.46645,-0.57755,0.66997
-0.52414,0.66508,-0.53192
-0.51863,0.46539,-0.71724
-0.60983,0.5906,-0.52849
-0.55092,0.58699,-0.59324
-0.67946,0.45667,-0.57427
-0.45393,0.547,-0.70338
0.558,-0.46201,0.68933
0.60614,-0.42578,0.6718
0.56607,-0.44141,0.69622
-0.58333,0.52475,-0.61998
0.52695,-0.59915,0.60279
0.68916,-0.52054,0.50408
-0.78894,0.42527,-0.44353
-0.37295,0.62461,-0.68613
-0.69637,0.52986,-0.48407
0.5408,-0.67658,0.49978
0.59767,-0.5003,0.62649
-0.30544,0.67284,-0.67379
0.53375,-0.56673,0.62764
0.59386,-0.52324,0.61119
0.58946,-0.58757,0.55434
0.57201,-0.51742,0.63646
-0.64309,0.45079,-0.61906
0.65333,-0.54133,0.52927
-0.58119,0.55567,-0.59452
0.60545,-0.61503,0.50514
-0.57232,0.64847,-0.50194
-0.62338,0.60317,-0.49758
-0.49382,0.63895,-0.58982
-0.61182,0.45626,-0.64615
-0.67224,0.49506,-0.55047
-0.41121,0.61036,-0.67703
-0.59402,0.56045,-0.57709
-0.51214,0.54439,-0.66434
-0.55824,0.72409,-0.40504
-0.67372,0.55019,-0.49334
-0.57039,0.52994,-0.62755
-0.59963,0.5416,-0.58916
0.6811,-0.5765,0.45139
-0.64207,0.66569,-0.38026
-0.46931,0.76119,-0.4476
0.47963,-0.6999,0.52925
0.55378,-0.65575,0.51314
-0.71326,0.4685,-0.52132
0.65048,-0.54638,0.52759
-0.60316,0.53326,-0.59315
-0.41283,0.72579,-0.55027
0.51551,-0.50512,0.69217
0.54539,-0.6192,0.56493
0.50664,-0.62356,0.59539
0.52758,-0.58559,0.61543
-0.6254,0.55915,-0.54426
-0.71942,0.4371,-0.5398
-0.44859,0.5837,-0.6768
-0.55919,0.58671,-0.58573
0.56259,-0.53592,0.62951
-0.5661,0.55669,-0.60797
-0.405,0.69913,-0.58923
0.54981,-0.55228,0.62665
0.60773,-0.61096,0.50734
-0.35333,0.79159,-0.49854
-0.57164,0.56164,-0.59815
0.44869,-0.62531,0.63849
0.66612,-0.6423,0.37911
0.6573,-0.57906,0.48234
0.62632,-0.4911,0.60542
-0.57941,0.44076,-0.68558
0.52801,-0.63494,0.56396
-0.43556,0.67216,-0.59874
-0.49961,0.66051,-0.56047
-0.46708,0.67214,-0.57452
-0.61045,0.51915,-0.5982
-0.67204,0.53655,-0.51037
0.60675,-0.64401,0.46596
-0.47953,0.54568,-0.68723
0.55177,-0.56289,0.61539
0.67469,-0.61374,0.41003
0.49059,-0.47547,0.73024
0.4873,-0.59313,0.64088
0.59425,-0.62148,0.51052
-0.60211,0.39299,-0.695
0.64418,-0.55047,0.53104
-0.65913,0.48558,-0.57425
-0.58733,0.60328,-0.53953
-0.6269,0.45226,-0.6344
0.67443,-0.5301,0.51395
-0.66098,0.51633,-0.54453
-0.56072,0.66523,-0.49302
-0.53384,0.57004,-0.62456
0.59836,-0.55761,0.57536
0.5793,-0.44003,0.68614
0.57491,-0.59473,0.56193
0.62649,-0.53217,0.56947
-0.64279,0.45321,-0.61759
-0.52716,0.55841,-0.64053
-0.63548,0.5887,-0.4996
0.60854,-0.53101,0.58966
-0.6285,0.61934,-0.47054
-0.58041,0.59369,-0.55737
-0.52237,0.57061,-0.63366
0.5557,-0.53819,0.63368
-0.63962,0.49633,-0.58698
0.55825,-0.70589,0.43597
0.38851,-0.56269,0.72968
-0.56014,0.58068,-0.59081
0.52826,-0.60193,0.59885
0.40306,-0.70687,0.58127
0.54983,-0.57908,0.60195
-0.57343,0.60221,-0.55544
0.69534,-0.41673,0.58553
0.68308,-0.51588,0.51698
-0.51293,0.58407,-0.6291
0.5966,-0.48105,0.64238
0.55911,-0.6555,0.50765
-0.51987,0.57518,-0.63158
-0.35975,0.62316,-0.69444
0.50939,-0.67401,0.53501
-0.54743,0.55441,-0.62686
0.56589,-0.6321,0.52935
0.59621,-0.52175,0.61017
0.53831,-0.62541,0.56487
-0.57801,0.5609,-0.59271
-0.51891,0.72788,-0.44825
-0.62711,0.52382,-0.5765
0.66082,-0.39415,0.63873
0.62374,-0.5458,0.55951
-0.36888,0.57526,-0.73008
0.55477,-0.55803,0.61712
-0.66287,0.55633,-0.50109
0.62529,-0.5427,0.56079
0.64965,-0.59433,0.47405
0.55706,-0.63956,0.52977
0.58395,-0.60191,0.5447
-0.68398,0.579,-0.44377
-0.71395,0.53973,-0.44605
0.47086,-0.62772,0.61989
0.66554,-0.67136,0.3261
0.41566,-0.68076,0.60315
-0.61,0.64351,-0.46238
0.53188,-0.43999,0.72355
0.50379,-0.60885,0.61278
-0.53911,0.43832,-0.71919
0.60029,-0.59459,0.53489
0.56996,-0.54411,0.6157
0.6184,-0.46676,0.63223
-0.46866,0.65833,-0.58903
-0.46077,0.5471,-0.69884
0.49572,-0.64848,0.5777
0.54339,-0.65809,0.5212
-0.57263,0.67789,-0.46105
0.50687,-0.67198,0.53994
-0.57875,0.65576,-0.48479
0.488,-0.63562,0.59821
0.65046,-0.55835,0.51492
0.48939,-0.5643,0.66488
0.60944,-0.54954,0.57148
0.54534,-0.67044,0.5031
-0.47347,0.72064,-0.50646
